dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,exponential_random_10_5_07.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,exponential_random_10_5_08.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,exponential_random_10_5_09.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,exponential_random_10_5_10.txt,"flowshop,exponential,random,10,5",588
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,uniform_machine-correlated_600_40_01.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,uniform_machine-correlated_600_40_02.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,uniform_machine-correlated_600_40_03.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,uniform_machine-correlated_600_40_04.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,uniform_machine-correlated_600_40_05.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,uniform_machine-correlated_600_40_06.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,uniform_machine-correlated_600_40_07.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,uniform_machine-correlated_600_40_08.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,uniform_machine-correlated_600_40_09.txt,"flowshop,uniform,machine-correlated,600,40",2210
uniform,machine-correlated,600,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,uniform_machine-correlated_600_40_10.txt,"flowshop,uniform,machine-correlated,600,40",2210
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,VRF40_10_1_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,VRF40_10_2_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,VRF40_10_3_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,VRF40_10_4_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,VRF40_10_5_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,VRF40_10_6_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,VRF40_10_7_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,VRF40_10_8_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,VRF40_10_9_Gap.txt,"vrf-small,vrf,hard,40,10",2464
vrf,hard,40,10,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,VRF40_10_10_Gap.txt,"vrf-small,vrf,hard,40,10",2464
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,erlang_random_200_40_01.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,erlang_random_200_40_02.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,erlang_random_200_40_03.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,erlang_random_200_40_04.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,erlang_random_200_40_05.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,erlang_random_200_40_06.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,erlang_random_200_40_07.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,erlang_random_200_40_08.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,erlang_random_200_40_09.txt,"flowshop,erlang,random,200,40",342
erlang,random,200,40,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,erlang_random_200_40_10.txt,"flowshop,erlang,random,200,40",342
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,erlang_random_20_5_01.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,erlang_random_20_5_02.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,erlang_random_20_5_03.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,erlang_random_20_5_04.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,erlang_random_20_5_05.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,erlang_random_20_5_06.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,erlang_random_20_5_07.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,erlang_random_20_5_08.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,erlang_random_20_5_09.txt,"flowshop,erlang,random,20,5",49
erlang,random,20,5,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,erlang_random_20_5_10.txt,"flowshop,erlang,random,20,5",49
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_job-correlated_600_20_01.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_job-correlated_600_20_02.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_job-correlated_600_20_03.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_job-correlated_600_20_04.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_job-correlated_600_20_05.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_job-correlated_600_20_06.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_job-correlated_600_20_07.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_job-correlated_600_20_08.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_job-correlated_600_20_09.txt,"flowshop,uniform,job-correlated,600,20",1627
uniform,job-correlated,600,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_job-correlated_600_20_10.txt,"flowshop,uniform,job-correlated,600,20",1627
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,erlang_random_400_60_01.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,erlang_random_400_60_02.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,erlang_random_400_60_03.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,erlang_random_400_60_04.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,erlang_random_400_60_05.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,erlang_random_400_60_06.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,erlang_random_400_60_07.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,erlang_random_400_60_08.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,erlang_random_400_60_09.txt,"flowshop,erlang,random,400,60",432
erlang,random,400,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,erlang_random_400_60_10.txt,"flowshop,erlang,random,400,60",432
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",1,VRF100_40_1_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",2,VRF100_40_2_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",3,VRF100_40_3_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",4,VRF100_40_4_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",5,VRF100_40_5_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",6,VRF100_40_6_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",7,VRF100_40_7_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",8,VRF100_40_8_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",9,VRF100_40_9_Gap.txt,"vrf-large,vrf,hard,100,40",2612
vrf,hard,100,40,vrf-large,NA,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",10,VRF100_40_10_Gap.txt,"vrf-large,vrf,hard,100,40",2612
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,uniform_job-correlated_200_40_01.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,uniform_job-correlated_200_40_02.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,uniform_job-correlated_200_40_03.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,uniform_job-correlated_200_40_04.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,uniform_job-correlated_200_40_05.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,uniform_job-correlated_200_40_06.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,uniform_job-correlated_200_40_07.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,uniform_job-correlated_200_40_08.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,uniform_job-correlated_200_40_09.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,job-correlated,200,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,uniform_job-correlated_200_40_10.txt,"flowshop,uniform,job-correlated,200,40",1491
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,uniform_machine-correlated_30_10_01.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,uniform_machine-correlated_30_10_02.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,uniform_machine-correlated_30_10_03.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,uniform_machine-correlated_30_10_04.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,uniform_machine-correlated_30_10_05.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,uniform_machine-correlated_30_10_06.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,uniform_machine-correlated_30_10_07.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,uniform_machine-correlated_30_10_08.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,uniform_machine-correlated_30_10_09.txt,"flowshop,uniform,machine-correlated,30,10",1838
uniform,machine-correlated,30,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,uniform_machine-correlated_30_10_10.txt,"flowshop,uniform,machine-correlated,30,10",1838
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",1,exponential_random_50_20_01.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",2,exponential_random_50_20_02.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",3,exponential_random_50_20_03.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",4,exponential_random_50_20_04.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",5,exponential_random_50_20_05.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",6,exponential_random_50_20_06.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",7,exponential_random_50_20_07.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",8,exponential_random_50_20_08.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",9,exponential_random_50_20_09.txt,"flowshop,exponential,random,50,20",812
exponential,random,50,20,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",10,exponential_random_50_20_10.txt,"flowshop,exponential,random,50,20",812
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,uniform_job-correlated_500_40_01.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,uniform_job-correlated_500_40_02.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,uniform_job-correlated_500_40_03.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,uniform_job-correlated_500_40_04.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,uniform_job-correlated_500_40_05.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,uniform_job-correlated_500_40_06.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,uniform_job-correlated_500_40_07.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,uniform_job-correlated_500_40_08.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,uniform_job-correlated_500_40_09.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,job-correlated,500,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,uniform_job-correlated_500_40_10.txt,"flowshop,uniform,job-correlated,500,40",1599
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_machine-correlated_20_10_01.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_machine-correlated_20_10_02.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_machine-correlated_20_10_03.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_machine-correlated_20_10_04.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_machine-correlated_20_10_05.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_machine-correlated_20_10_06.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_machine-correlated_20_10_07.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_machine-correlated_20_10_08.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_machine-correlated_20_10_09.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,machine-correlated,20,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_machine-correlated_20_10_10.txt,"flowshop,uniform,machine-correlated,20,10",1795
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_job-correlated_700_60_01.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_job-correlated_700_60_02.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_job-correlated_700_60_03.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_job-correlated_700_60_04.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_job-correlated_700_60_05.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_job-correlated_700_60_06.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_job-correlated_700_60_07.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_job-correlated_700_60_08.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_job-correlated_700_60_09.txt,"flowshop,uniform,job-correlated,700,60",1687
uniform,job-correlated,700,60,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_job-correlated_700_60_10.txt,"flowshop,uniform,job-correlated,700,60",1687
